Rating,Review
5,tempat liburan memiliki satwa diberi makan rusa terdapat wahana air naik perahu ketek harganya terjangkau melihat keindahan hutan mangrove beberapa bangunan milik pt pt sana
4,awal lumayan bagus fasilitas lumayan perlu penambahan pohon tempat hewan hewan biar lebih rindang kesannya panas parkir perlu diberikan area sendiri biar menggunakan jalan
4,pertama kali kesini rekomendasi tempat yg bekerja pusat pariwisata surabaya ekspektasi tempatnya kecil ternyata luar ekspektasi tempatnya luas beberapa area kebun binatang mini wahana berkuda wahana sepeda air wahana atv wahana jet sky wahana bermain anak yg gratis wahana naik perahu musholla pujasera toilet yg bersih tempat pikniknya romokalisari jadi alternatif wisata yg terjangkau masuknya pakai tiket parkir mobil luas bayar 5000 sekali mengatur keuangan disini membayar wahana yg nikmati good job pemerintah surabayaa
4,bersih playground anak lapangan basket duduk duduk menikmati taman bersih
5,dekat kampi hotel surabaya pizza hut tamannya cukup bersih indah lapangan futsal terbuka taman apsari bagian belakang tempatnya cocok nongkrong waktu malam hari banyak pedagang jualan disekitarnya minimarket jam pagi sore banyak titipan motor siswa sekolah parkir motor dipinggir jalan taman apsari
5,lokasi pusat kota daerah tunjungan surabaya taman bagus terawat rapi rimbun menyejukkan taman banyak terdapat tempat kuliner situs sejarah joko dolog
4,taman indah berada tengah kota surabaya sebelah utara gedung negara grahadi mikik gubenur jatim sisi selatan taman lapangan futsal sangat nyaman buat arena olahraga
4,a monument which dedicated to remember suryo the first governor of east java he was died during indonesia communist partys rebellion in 1948 this monument is located in taman apsari site the atmosphere good you can take photos or just sitting around to enjoy the atmosphere sebuah monumen yg didedikasikan mengenang gubernur suryo gubernur pertama jawa timur monumen terletak komplek taman apsari sini mengambil foto sekedar duduk2 menikmati suasana
4,banyak taman surabaya rambu dilarang pacaran ditaman ga rambu tsb kok banyak yg pacaran banyak pedagang mengganggu keindahan taman menggunakan fasilitas taman berjualan selebihnya taman enak enak aja toilet umumnya mantap
5,monumen gubernur suryo taman
5,monumen tampak bersih berada pusat kota surabaya persis depan gedung negara grahadi tempatnya sejuk rindang
1,barusan jalan2 kesana sama anak utk muterin taman utk liat angsa2 nya baru 10 menit area situ security nya yg gak sopan disuruh pergi buka yg g paham satpamnya kok g etikanya bicara seolaholah yg punya taman tersebut ehh ternyata nanya petugas kebersihan yg disana memang satpam arogan seenaknya aja sendiri jadi jendral msh satpam udah aroganhahaha lucunya negeri
5,surabaya barat taman angsa lohh
5,kasi makan bebek bawa makanan sendiri jam 45sore
5,baguuss banget tempat terbaik menenangkan hati
5,tempat duduk duduk santai disaat soreharisambil melihat angsa
5,tamannya bagus👍
5,jalan jalan jam kunjung nya
5,taman nyaman asri indah aman
5,menara cinta kebun binatang surabaya destinasi romantis memikat hati arsitektur indah pemandangan kebun binatang luas menara menawarkan pengalaman tak terlupakan suasana damai dikelilingi alam hewanhewan eksotis menciptakan momen istimewa pasangan puncak menara menikmati panorama kebun binatang memesona tempat pecinta binatang mencari ketenangan keindahan alam menara cinta destinasi sempurna berbagi kebahagiaan bersama orang cintai
5,kampung warna warni asemrowo berada jalan greges timur asemrowo surabaya kampung merupakan kampung wisata berada pinggiran sungai kalau arah barat sebelah kiri jembatan greges i atas jembatan terlihat beberapa rumah berderet pinggir sungai bangunan berwarnawarni
5,kalau masuk arah margomulyo greges melewati sungai gapura greges timur gg buyuk indah naik motor masuk ujung perlu diperhatikan ggnya selebar 2 motor ujung awal pintu masuk jadi susah putar balik naik mobil tau parkirnya sebelah mana sini terdapat 5 gazebo kapasitasnya 4 orang dewasa 8 anak anak gazebo colokan charger tersedia warung awal pintu masuk tiket masuk kenakan 2000orang parkir 3000motor
5,salah satu wisata baru surabaya dikunjungi hari parkir motor didekat gang depan parkir mobil sebaiknya masjid lapangan makanan minuman harga terjangkau
4,area anjungan kampung warna warni jalan lumayan jauh tempat parkir anjungan terlalu pendek trackingnya gazebo kurang jadi misal terlalu banyak berkunjung jadi g kebagian gazebo tiket masuk 2000org parkir motor 3000 naik perahu sontoh laut 12rborg pp hubungi nmr 082336454246 via wa susah menemukan nelayan perahu 👍
5,sepi enak bebas aja suwun🙏
5,mancing disungairawa nya
5,alhamdulillah banyak pengalaman ilmu yg selama belajar tpq syathoriyyah insya allah diadakan program akselerasi 40 hari baca al quran
2,tempat bagus kurang suka adanya tempat duduk pengunjung gazebo tempati kurang rekomendasikan ramai kepanasan duduk view lautnya terlalu lebar kebanyakan lihat sampah rumah tepi sungai tutup pepohonan bakau ujung laut
5,sejuk tamannya banyak pepohonan lumayan kesini meskipun sedang panas terasa sejuk fasilitas cukup lengkap toilet umum mushola lapangan futsal lapangan basket tempat bermain anak perpustakaan mini rusa tutul disini jadi anakanak kasih makan rusa sayurnya bawa sendiri tempat duduk banyak tempat sampah banyak tempat parkir sistem one gate penjaganya cocok jalanjalan santai keluarga maupun tempat olahraga
5,taman sering aku kunjungi krn deket kos biasanya kesini sore tp maaf sempet nya foto pas malam anakku paling suka diajak outdoor gini bs edukasi lingkungan jg bs stimulasi nyeker pasir rerumputan lumayan buat menyalurkan energi bocil drpd diem dirumah fasilitas lengkap perpustakaan mini mushola toilet lapang sepak bola lapangan basket arena bermain anak outdoor interaksi dgn rusa harga makanan terjangkau penyewaan mobil mainan skuter tp krg tau hrg brp
4,ruang terbuka hijau benowo surabaya jajanan sini murahmurah banget kandang rusa ramah anakanak pokoknya cuma kadang sebel lihat orang habis makan jajan bekasnya digeletakin gitu aja padahal banyak tersedia tempat sampah mungkin dikasih banner jangan buang sampah sembarangan
5,1 kata taman initjcakep tmpatnya bersih n kosepnya bner2 ramah ank n edukatif lapangan futsal n lpngan bola basket mnjadi nilai plus musholatoiletperpus mini jg mnjdikan taman sngat komplit buat ank2 aplgi luas dgn tambahan kandang rusa tutul emeziiing 😎
5,tamannya sangat bersih rindang banyak jual makanan minuman sini hiburan anakanak mobilmobilan skuter taman bermain belakang lapangan basket aman anakanak rusa diberi makan bagusnya sini pas malam hari kalau pagi cocok jogging
3,the park quite spacious not many people in weekdays its open about 6 am n close at 5 pm you simply cant enter the park after parking guys confirmed they are closing public services eventually held here like covid19 vaccines
5,tempat buat rekreasi murah luas area surabaya barat disini beberapa area khusus area olahraga lapangan basket futsal area kandang rusa area bermain anak area taman pas main kesini masuk sekalian beli pakan rusa kacang panjang mending beli kalau mau interaksi sama rusanya rusa nih mau nyamperin kalau makanan disini beberapa pedagang makanan nikmati pas jalanjalan taman cahaya banyak pilihannya aneka minumann sempol kebab burger gorengan bakaran siomay bakso mie ayam jangan lupa buang sampah tempatnya yaaaa iya siapin uang lebih kalau bawa anak kecil yg jualan mainan sewain skuter
3,tempat sampah kurang banyak kurang gede tempatsampahnyaorang nya buang sampah sembaranganjd merusak pemandangan
4,pemandangannya sangat indah lihat sunset kemudian sholat mushola kiblat menghadap laut kaca bening transparan lihat matahati terbenam terdapat foodcourt toilet terdapat beberapa bangku menikmati angin berhembus cocok semua orang membawa balita tetap dijaga tempatnya cukup instagramable
5,kesini karna rute bus suroboyo sekarang udah nyampe tanjung perak jadi turun bus tinggal jalan aja north quay sayangnya telat datang jadi sunsetnya ngga orange bagus 👍🏻🌅 terus kapal fery baru nyampe gedeeee bangett kapal yg biasa aku naikin kalo sumatera 🙀⛴🛳
5,surabaya north quay sebenarnya pelabuhan letaknya didalam pelabuhan tanjung perak surabaya berawal masuk wilayah pelabuhannya menggunakan kartu emoney digital discan dulu pakai uang tunai jadi berangkat persiapkan dulu kartunya pas pulang kartu discan pas keluarnya waktu menggunakan sepeda motor dikenakan biaya parkir sebesar rp 5000 parkiran berjalan lumayan jauh masuk kedalam gedungnya letaknya dilantai 3 dilantai 2 petugas yg menarik biaya masuknya per orang rp 10000 kemaren pas promo 5 orang cuma kena biaya masuk rp 30000 disitu petugas memeriksa tas bawaan dilarang membawa makanan minuman membayar kemudian tangan distempel tanda bukti kalo sdh bayar biaya masuknya naik lantai 3 menuju tempatnya 2 tempat disebelah kanan langsung lihat kapal yg berlabuh disebelah kiri lihat pintu masuk pelabuhan maupun pelataran pelabuhannya atas yg sebelah kanan memilih 2 altenatif yg pertama biaya tempatnya panas beberapa tempat duduk yg pakai disitu berteduh sih tp bukan payung atap bayangan gedung 😄 alternatif kedua membayar rp 50000 perorang nantinya disediakan tempat yg teduh tempat duduknya nantinya uang tersebut ditukarkan dicafe yg disediakan dilantai 3 snq melihat kapal pesiar yg besar berlabuh tp hari melihat kapal pesiar tersebut kejadian jarang2 tersedia musholla toilet lantai 2 lantai 1 cafe yg menyediakan berbagai macam makanan minuman pokoknya punya anak kecil anak2 usia setara sd sangat recomend sekali bawa snq semoga bermanfaat yaterima kasih
5,pantau jadwal kapal pesiar yg bersandar instagram snqsunsetpoint kesana waktu tgl 15 maret sevenseas mariner lupa ga liat jadwal buka jadi jam 10 disana jam 1 baru buka penting diingat masuk kesini parkir menerina kartu elektronik bni tapcash etoll mandiri bca flash jadi pastiin kalian udah bawa saldo cukup yah kebetulan cuaca sedang tinggi²nya hujan angin jadi tetep stay nunggu disana sampe jam 1 mungkin pulang soalnya rumahku sby selatan bosan disana kurang fnb stall diluar gitu bandara jadi cuma nunggu bangku ruang tunggu aja tenant yg alfamarr express itupun nyebrang pagar tengah hujan tiket masuk nya promo ramadhan 6rbpax masuk teras tepi laut 100rb3pax harga promo teras tepi laut voucher makan minum 90rb jadi pesen makan minum disana aku beli makan minumnya es milo 34 milkshake chocolate 45 roti maryam chocolate 455 sosis nugget platter 35 kentangnya berasa frozen bgt somehow chicken pokpok 45 diluar ekspektasi si tp ternyata enak menu² diatas aku ga beli tambahan uang jadi pake voucher teras tepi laut 90ribu food stall nya mana maaf aku lupa banyak bgt disitu jadi beli fnb sesuai selera iya ga mau bayar teras tepi laut gapapa kok menikmati view pinggir laut tulisan surabaya north quay overall experience nya menyenangkan kesana sama keponakanku yg bocil jadi sekaligus edukasi mengenai bendabenda disana reminder buat ga kuat kena angin aku saranin pake baju tebel kalo pas musim hujan angin soalnya anginnya pas aku kesana beuhh kenceng bangetttt saran kedepan yaaa tambahin fnb stall area luar biar kalo yg nunggu lama² sampe gate dibuka ga bosen parah😭 bingung kalo laper mau makan pesen online dulu terdekatnya paling ngga 2km rata² ojol ga berani masuk daerah situ jadi ketemuan titik mana otomatis jalan kemudian palang informasi parkiran motornya kurang informatif jadi pertama kali bawa motor parkir disana bingung kudu nanya² petugas yg kadang seringnya gaada semoga sarannya didenger improve
4,salah satu tempat alternatif wisata kota surabaya bersama anak anak transportasi lebih mudah dekat sekali halte bus suroboyo bus merah spot menikmati sunset satu berbayar satu gratiis cuman berbayar compliment pembelian makanan
5,pas mampir kapal pesiar sedang sandar anjungan north quay lt 3 sebelumnya beli ticket dulu lt 2 10k per orang ngga bole bawa makanan naik beli ticket dpt voucher 4k utk dipakai jajan food court dgn minimal transaksi 20k utk anjungan outdoor dibagi jadi 2 area area free bayar area yg lbh eksklusif namanya teras laut yg syaratnya hrs transaksi dulu food court min 50k per orang anjungan free sebenarnya disiapkan meja2 kursi jumlahnya sangat terbatas jadi banyak orang memilih duduk lesehan lantai yg beralas rumput sintetis nah krn anjungannya atap pas gerimis kudu buru2 masuk area indoor food court deh lumayan lah for 10k kasih new experience anak biar tau yg namanya kapal pesiar dekat negative impactnya sih ngerengek minta naik kapal pesiar 😂
5,surabaya north quay terminal penumpang gapura surya nusantara lantai 3 parkir motor 5 rb parkir mobil 10 rb cashless jadinya langsung tap kartu pas masuk area parkirnya luas banget ga pusing cari kosong dr masuk area terminal langsung naik eskalator aja disini beli tiket naik lt 3 nya 10 rb orang tiket dibayar cash qris dr tiket dapet voucher 4000 buat jajan foodcourtnya kalau jajan 50rb foodcourt terasnya jadi sekalian makan liat laut liat kapal yg bersandar
4,aku kesini siang hari jadi tempatnya panass bangetttt teduhan sama sekali harga tiket masuk terjangkau diatas tempat outdoor teduh beli voucher makan per orang 50ribu gratis lewat pintu kaca sebelahnya teduhan
5,kaget tempat wisata biasanya surabaya jarang nemu tempat wisata yg terawat bagus memang baru direnov akhir e 2023 kemarin kurang miris ngeliat sampah mangrove arah lautnya harga tiket cantumkan foto khas sini jual minuman buah bogem buah dr salah satu tanaman mangrovenya cuma kemanisan kalau naik atv pilihan yg manual matic kalau naik perahu 1 perahu isi 6 orang 120kperahu tempat nunggu biar bareng dg orang langsung jalan bayarnya 120k sekali trip 45 menit tenang membosankan banyak hewan selama perjalanan tempat tunggunya banyak monyetnya jadi hati barang bawaannya meskipun monyetnya takut manusia bukan berarti berhati petugasnya diperbolehkan memberi makan monyet mungkin sebabnya monyetnya terlalu berani dekat manusia overall menikmati sekali tempat wisata cocok banget kalau bawa anak kecil 📌 tips kalau sini jangan lupa pakai jaket topi anas sekali kalau naik perahu anginnya kencang bawa repellent spray minyak kayu putih anti nyamuk lainnya lokasi mangrove dimanapun terkenal nyamuk ganasnya
